file_path,mask_path,origin_dataset,data_type,doi,dataset_link,paper_link,license,forgery_metadata
random_copy_move/images/20.07.2016_Pos9_Z1_img_000000002_01-bf0_001.tif,random_copy_move/masks/20.07.2016_Pos9_Z1_img_000000002_01-bf0_001_gt.png,TYC Dataset (The TYC Dataset for Understanding Instance-Level Semantics and Motions of Cells in Microstructures),Microscopy,10.1109/ICCVW60793.2023.00426,https://tudatalib.ulb.tu-darmstadt.de/handle/tudatalib/3930,https://openaccess.thecvf.com/content/ICCV2023W/BIC/papers/Reich_The_TYC_Dataset_for_Understanding_Instance-Level_Semantics_and_Motions_of_ICCVW_2023_paper.pdf,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 2048, 'width': 2048, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/20.07.2016_Pos9_Z1_img_000000002_01-bf0_001.tif'}}"
random_copy_move/images/TCGA-78-7220-01Z-00-DX1_003.tif,random_copy_move/masks/TCGA-78-7220-01Z-00-DX1_003.png,MoNuSAC 2020,Microscopy,10.1109/TMI.2021.3085712,https://monusac-2020.grand-challenge.org/Data/,https://ieeexplore.ieee.org/abstract/document/9446924?casa_token=RVD5ZjFPUJwAAAAA:WqR-dWkLchFwwdtKJGo7GQwwylvOOL6cM796VDb6CDnprbLCYtcm-oMp-0W3MfHiub-Ot0Ab-g,CC BY-NC-SA 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1024, 'width': 1024, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/TCGA-78-7220-01Z-00-DX1_003.tif'}}"
cleaning_using_bf/images/TCGA-EJ-5517-01Z-00-DX1-3.tif,cleaning_using_bf/masks/TCGA-EJ-5517-01Z-00-DX1-3.png,MoNuSAC 2020,Microscopy,10.1109/TMI.2021.3085712,https://monusac-2020.grand-challenge.org/Data/,https://ieeexplore.ieee.org/abstract/document/9446924?casa_token=RVD5ZjFPUJwAAAAA:WqR-dWkLchFwwdtKJGo7GQwwylvOOL6cM796VDb6CDnprbLCYtcm-oMp-0W3MfHiub-Ot0Ab-g,CC BY-NC-SA 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 928, 'width': 650, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/TCGA-EJ-5517-01Z-00-DX1-3.tif'}}"
cleaning_using_bf/images/TCGA-G9-6499-01Z-00-DX1-4.tif,cleaning_using_bf/masks/TCGA-G9-6499-01Z-00-DX1-4.png,MoNuSAC 2020,Microscopy,10.1109/TMI.2021.3085712,https://monusac-2020.grand-challenge.org/Data/,https://ieeexplore.ieee.org/abstract/document/9446924?casa_token=RVD5ZjFPUJwAAAAA:WqR-dWkLchFwwdtKJGo7GQwwylvOOL6cM796VDb6CDnprbLCYtcm-oMp-0W3MfHiub-Ot0Ab-g,CC BY-NC-SA 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 1256, 'width': 1411, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/TCGA-G9-6499-01Z-00-DX1-4.tif'}}"
cleaning_using_bf/images/01920.png,cleaning_using_bf/masks/01920_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 512, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/01920.png'}}"
random_copy_move/images/exp5_4.tif,random_copy_move/masks/exp5_4.png,Cell Adhesion and Motility Assay Dataset (CAMAD),Microscopy,10.5281/zenodo.12806149,https://zenodo.org/records/12806149,No Paper,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1912, 'width': 2568, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/exp5_4.tif'}}"
cleaning_using_bf/images/PIU-148.jpg,cleaning_using_bf/masks/PIU-148.jpg,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 666, 'width': 1000, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/PIU-148.jpg'}}"
cleaning_using_bf/images/327.tif,cleaning_using_bf/masks/327.tif,HeLaCytoNuc: fluorescence microscopy dataset with segmentation masks for cell nuclei and cytoplasm,Fluorescencent Microscopy,10.14278/rodare.3001,https://rodare.hzdr.de/record/3001,No Paper,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 520, 'width': 696, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/327.tif'}}"
random_copy_move/images/00543.png,random_copy_move/masks/00543_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 256, 'width': 256, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00543.png'}}"
cleaning_using_bf/images/Mar41S3C1R1_DMl_200x_o.png,cleaning_using_bf/masks/Mar41S3C1R1_DMl_200x_o.png,Fluorescent Neuronal Cells,Fluorescencent Microscopy,10.6092/unibo/amsacta/6706,https://amsacta.unibo.it/id/eprint/6706/,https://www.nature.com/articles/s41598-021-01929-5#Sec4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 1200, 'width': 1600, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/Mar41S3C1R1_DMl_200x_o.png'}}"
random_copy_move/images/exp3_1.tif,random_copy_move/masks/exp3_1.png,Cell Adhesion and Motility Assay Dataset (CAMAD),Microscopy,10.5281/zenodo.12806149,https://zenodo.org/records/12806149,No Paper,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1912, 'width': 2568, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/exp3_1.tif'}}"
cleaning_using_bf/images/TCGA-EW-A6SD-01Z-00-DX1_1.tif,cleaning_using_bf/masks/TCGA-EW-A6SD-01Z-00-DX1_1.png,MoNuSAC 2020,Microscopy,10.1109/TMI.2021.3085712,https://monusac-2020.grand-challenge.org/Data/,https://ieeexplore.ieee.org/abstract/document/9446924?casa_token=RVD5ZjFPUJwAAAAA:WqR-dWkLchFwwdtKJGo7GQwwylvOOL6cM796VDb6CDnprbLCYtcm-oMp-0W3MfHiub-Ot0Ab-g,CC BY-NC-SA 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 205, 'width': 251, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/TCGA-EW-A6SD-01Z-00-DX1_1.tif'}}"
random_copy_move/images/19286418_34245153_1_Blots.png,random_copy_move/masks/19286418_34245153_1_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0264430,---,https://plos.figshare.com/articles/figure/Uncropped_immunoblot_and_qRT-PCR_melt_curves_/19286418,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 451, 'width': 665, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/19286418_34245153_1_Blots.png'}}"
random_copy_move/images/IMG_3076.JPG,random_copy_move/masks/IMG_3076.JPG,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 2592, 'width': 3888, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/IMG_3076.JPG'}}"
random_copy_move/images/511611_841168_25_Blots.png,random_copy_move/masks/511611_841168_25_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0011528,---,https://plos.figshare.com/articles/figure/_Deoxygedunin_protects_neurons_from_apoptosis_in_a_TrkB_dependent_manner_/511611,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 174, 'width': 1037, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/511611_841168_25_Blots.png'}}"
random_copy_move/images/M.DI-005.jpg,random_copy_move/masks/M.DI-005.jpg,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 666, 'width': 1000, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/M.DI-005.jpg'}}"
random_copy_move/images/TCGA-EW-A6SD-01Z-00-DX1_2.tif,random_copy_move/masks/TCGA-EW-A6SD-01Z-00-DX1_2.png,MoNuSAC 2020,Microscopy,10.1109/TMI.2021.3085712,https://monusac-2020.grand-challenge.org/Data/,https://ieeexplore.ieee.org/abstract/document/9446924?casa_token=RVD5ZjFPUJwAAAAA:WqR-dWkLchFwwdtKJGo7GQwwylvOOL6cM796VDb6CDnprbLCYtcm-oMp-0W3MfHiub-Ot0Ab-g,CC BY-NC-SA 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 127, 'width': 305, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/TCGA-EW-A6SD-01Z-00-DX1_2.tif'}}"
cleaning_using_bf/images/4822787326.png,cleaning_using_bf/masks/4822787326.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 527, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/4822787326.png'}}"
random_copy_move/images/IMG_3290.JPG,random_copy_move/masks/IMG_3290.JPG,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 2592, 'width': 3888, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/IMG_3290.JPG'}}"
random_copy_move/images/00498.png,random_copy_move/masks/00498_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 256, 'width': 256, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00498.png'}}"
random_copy_move/images/M.DI-036.jpg,random_copy_move/masks/M.DI-036.jpg,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 666, 'width': 1000, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/M.DI-036.jpg'}}"
cleaning_using_bf/images/IMG_3088.JPG,cleaning_using_bf/masks/IMG_3088.JPG,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 2592, 'width': 3888, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/IMG_3088.JPG'}}"
random_copy_move/images/00155.png,random_copy_move/masks/00155_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 256, 'width': 320, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00155.png'}}"
cleaning_using_bf/images/16967040_31386684_4_Blots.png,cleaning_using_bf/masks/16967040_31386684_4_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.ppat.1010057,---,https://plos.figshare.com/articles/figure/Substitution_of_selected_amino_acids_in_propeptide_and_the_assembly_domain_of_Cp_reduced_the_steady-state_levels_of_intracellular_p17_/16967040,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 194, 'width': 887, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/16967040_31386684_4_Blots.png'}}"
random_copy_move/images/618825_948498_13_Blots.png,random_copy_move/masks/618825_948498_13_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0000628,---,https://plos.figshare.com/articles/figure/_Regulation_of_protein_synthesis_during_cell_transformation_A_Representative_western_analysis_of_K_E_L_and_BP_cell_lysates_using_the_indicated_antibodies_/618825,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 125, 'width': 1267, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/618825_948498_13_Blots.png'}}"
random_copy_move/images/SMTI-074.jpg,random_copy_move/masks/SMTI-074.jpg,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 666, 'width': 1000, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/SMTI-074.jpg'}}"
cleaning_using_bf/images/688760_1032539_1_Blots.png,cleaning_using_bf/masks/688760_1032539_1_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0061971,---,https://plos.figshare.com/articles/figure/_Afzelin_treatment_protects_HaCaT_cells_against_the_UVB_induced_decrease_in_cell_viability_by_inhibiting_p38_MAPK_and_JNK_activity_/688760,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 187, 'width': 1451, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/688760_1032539_1_Blots.png'}}"
cleaning_using_bf/images/M.DI-030.jpg,cleaning_using_bf/masks/M.DI-030.jpg,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 666, 'width': 1000, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/M.DI-030.jpg'}}"
cleaning_using_bf/images/c363833ad2.png,cleaning_using_bf/masks/c363833ad2.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 579, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/c363833ad2.png'}}"
random_copy_move/images/PUN-034.jpg,random_copy_move/masks/PUN-034.jpg,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 666, 'width': 1000, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/PUN-034.jpg'}}"
